time_stamp,open,high,low,close,volume,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,RSI,EMA_Fast,EMA_Slow,MACD,Signal,Upper_Band,Lower_Band,log_returns,rolling_volatility,momentum,days_since_traded
2024-08-16,223.92,226.83,223.65,226.05,44340240,216.71599999999998,220.16284687334348,218.373,219.31238225707406,217.62599999999998,214.26180489505026,198.0964,204.8991859440754,191.736,194.81821692529638,69.61622685925299,219.8296157564617,218.78617924395783,1.0434365125038596,0.24092572966317122,228.85898683960698,207.887013160393,0.00590103094462589,0.25776609526351474,6.189999999999998,9055
2024-08-15,224.6,225.35,222.76,224.72,46414013,216.09699999999998,218.85459062297537,218.286,218.60315933676605,217.0224,213.78065407444006,197.54440000000002,204.47189677122844,191.4572,194.50432965821392,67.30896553508668,218.6986368030911,218.20507358347444,0.4935632196166466,0.040298033952999086,228.5298775553416,208.0421224446584,0.013439858244384291,0.2646858048632481,6.359999999999985,9054
2024-08-14,220.57,223.03,219.7,221.72,41960574,215.461,217.5511663169699,218.25900000000001,217.95928137221512,216.415,213.3341501591111,197.02,204.06284418074821,191.1747,194.200654579402,61.61001741304952,217.6038434945622,217.6838794701524,-0.08003597559019227,-0.0730182624629128,228.4340901198849,208.08390988011513,0.0020316492687641797,0.26234842580974077,-0.36000000000001364,9053
2024-08-13,219.01,221.89,219.01,221.27,44155331,215.49699999999999,216.62475883185212,218.61700000000002,217.56341625350092,215.8612,212.99187057376867,196.51649999999998,203.70613396217746,190.90055,193.9240782435166,60.719827269595555,216.85545140266441,217.36098982776457,-0.5055384251001556,-0.07126383418109293,229.76238393947503,207.471616060525,0.017046903231228767,0.26633626281611816,2.469999999999999,9052
2024-08-12,216.07,219.51,215.6,217.53,38028092,215.25,215.59248301670814,219.29450000000003,217.1732495433431,215.28079999999997,212.65398774004493,196.0905,203.35130838565578,190.64969999999997,193.64924485902932,52.84363371471617,216.05280620314886,217.04826901398573,-0.9954628108368695,0.03730481354867273,232.56386872334954,206.0251312766505,0.005947870083418819,0.27456052699946754,-0.710000000000008,9051
2024-08-09,212.1,216.78,211.97,216.24,42201646,215.321,215.16192368708775,220.138,217.13569686369502,214.75600000000003,212.45496683147533,195.676,203.06487017122458,190.42925,193.40923726967281,49.83688090565141,215.7842255128123,217.00973053510458,-1.2255050222922819,0.2954967196450583,234.98596296503155,205.29003703496846,0.013642395264465933,0.27871653163617427,-1.7199999999999989,9048
2024-08-08,213.11,214.2,208.83,213.31,47161149,215.493,214.92235117310727,220.85299999999998,217.22998074408397,214.23699999999997,212.3004756817396,195.25079999999997,202.79870593225942,190.21305,193.17978236786047,42.63711488832156,215.70135742423273,217.07130897791293,-1.3699515536802096,0.6757471551293933,236.2766811771074,205.42931882289255,0.016496486400387027,0.2761010125800542,-4.180000000000007,9047
2024-08-07,206.9,213.64,206.39,209.82,63516417,215.911,215.2806514337978,221.56599999999997,217.6426102960928,213.7706,212.25927060752488,194.8439,202.58635655715355,190.0109,192.97746862281383,32.659679369725794,216.13614968318413,217.37221369614596,-1.2360640129618332,1.187171832331794,236.8391693192036,206.29283068079636,0.012420732753943361,0.2779724163152035,-8.719999999999999,9046
2024-08-06,205.3,209.99,201.07,207.23,69660488,216.783,216.4941295301973,222.72400000000002,218.4660429588394,213.37380000000002,212.35883267313812,194.4757,202.44022234618697,189.8391,192.8081969506813,24.17738957341122,217.28454053467215,217.97639079183764,-0.6918502571654983,1.7929807936552007,237.75745518293385,207.69054481706618,-0.0097959967031821,0.2758603550411524,-17.78,9045
2024-08-05,199.09,213.5,196.0,209.27,119548589,218.561,218.5528249813523,223.7965,219.64878432292778,212.9668,212.5681727822458,194.1147,202.34345916126145,189.68215,192.66325420646703,26.451839050756334,219.11263881370346,218.83610205518465,0.27653675851880166,2.4141885563603753,237.14153617555087,210.45146382444915,-0.04936569589813954,0.27447130875881637,-14.689999999999998,9044
2024-08-02,219.15,225.6,217.71,219.86,105568560,220.03000000000003,220.61567497720839,224.72400000000002,220.74128793586755,212.59939999999997,212.7027920794803,193.7543,202.20352904330713,189.52155000000002,192.49635223869282,45.86266837647489,220.9022095071041,219.60139021959944,1.3008192875046518,2.9486015058207684,236.2760941824611,213.17190581753894,0.006845903237160914,0.23342257749221218,-4.449999999999989,9041
2024-08-01,224.37,224.48,217.02,218.36,62500996,220.475,220.78360274992136,225.048,220.8340550870115,212.04919999999998,212.4106611439489,193.2832,201.84683266034364,189.31585000000004,192.22134070340329,40.503098186294935,221.09170214475938,219.5807014371674,1.5110007075919896,3.3605470603997976,236.38722043177805,213.70877956822196,-0.01689260040488277,0.24235758510754538,-5.819999999999993,9040
2024-07-31,221.44,223.82,220.63,222.08,50036262,221.05699999999996,221.32218113879279,225.20750000000004,221.09448193827586,211.50280000000004,212.16783098655904,192.80689999999998,201.51323332014857,189.1183,191.95864060997013,51.45099415003578,221.58837526198835,219.67835755214077,1.9100177098475797,3.8229336486017496,236.23610371944042,214.17889628055966,0.014879606770613507,0.23925716794749322,-6.799999999999983,9039
2024-07-30,219.19,220.32,216.12,218.8,41643840,221.737,221.1537769474134,225.11700000000002,220.99074319493647,210.8586,211.7632526594798,192.2761,201.097743084192,188.91145,191.65591337991958,38.812764386078314,221.4989889459862,219.48622615631203,2.012762789674184,4.301162633290292,236.28251853748765,213.9514814625124,0.0025626958927289704,0.24196251869241278,-16.019999999999982,9038
2024-07-29,216.96,219.3,215.75,218.24,36311778,223.339,221.67683849128306,225.0145,221.2213477417719,210.27939999999998,211.47603848231572,191.7793,200.7401217323575,188.71644999999998,191.3831084892655,36.36148848829875,221.9897142088928,219.541124248817,2.448589960075793,4.873262594194319,236.458357419246,213.570642580754,0.0012838149401997857,0.24335629286858276,-16.159999999999997,9037
2024-07-26,218.7,219.49,216.01,217.96,41601345,224.955,222.44058037823487,224.6335,221.53517381985316,209.709,211.1999584203694,191.2981,200.3865888380617,188.5172,191.11318998161994,35.23719654036479,222.67148042869147,219.64521418872235,3.026266239969118,5.4794307527239505,237.4518540695786,211.8151459304214,0.0021586872546282805,0.24375916689836366,-12.579999999999984,9034
2024-07-25,218.93,220.85,214.62,217.49,51391199,226.21300000000002,223.4362649067315,224.44050000000001,221.91150790615347,209.0984,210.92403835589468,190.86950000000002,200.0315704307498,188.32235,190.84337279550556,33.52881678400995,223.5281132339081,219.78003132382014,3.7480819100879614,6.092721880912658,237.78727169720423,211.0937283027958,-0.004816191682329889,0.25639677527961424,-10.079999999999984,9033
2024-07-24,224.0,224.8,217.13,218.54,61777576,227.221,224.75765710822742,224.2285,222.37692979101172,208.4742,210.6560399214414,190.4912,199.67887488389627,188.12235,190.57556749696792,35.33344740982102,224.62595200370959,219.96323382972574,4.662718173983848,6.678881873618832,238.16192407006395,210.29507592993605,-0.02917578151864024,0.3233189817059475,-14.439999999999998,9032
2024-07-23,224.36,226.94,222.68,225.01,39960260,228.66500000000002,226.13935868783352,223.75499999999997,222.780817137434,207.7644,210.33424563252063,190.11329999999998,199.2978420532679,187.90420000000003,190.29451792407312,49.58616554575919,225.7324887316568,220.0770925361038,5.6553961955529815,7.182922798527578,239.0768351244031,208.43316487559684,0.004677381180546939,0.31567897041633375,-3.670000000000016,9031
2024-07-22,227.01,227.78,223.09,223.96,48201835,229.032,226.39032728512987,222.91150000000002,222.5461663097955,206.9556,209.73523525017453,189.6774,198.7784045189905,187.64745,189.94561860672712,46.55391788199243,225.86385031923075,219.6824599389921,6.181390380238639,7.564804449271226,239.7270745789876,206.09592542101242,-0.0015615591992412968,0.31650198967466625,-3.859999999999985,9030
2024-07-19,224.82,226.8,223.28,224.31,49151453,229.41800000000003,226.93040001515874,222.08800000000002,222.3973417108266,206.13120000000004,209.1546326073245,189.26409999999998,198.26968541836405,187.38965,189.60376552739774,47.37713534637279,226.21000492272725,219.34025673411148,6.869748188615773,7.910657966529373,240.24687267543175,203.9291273245683,0.000579723086984512,0.3178659060238825,-2.030000000000001,9027
2024-07-18,230.28,230.44,222.27,224.18,66034585,229.621,227.51271112963846,221.3565,222.19600925933466,205.293,208.53604618313364,188.8326,197.74361845711888,187.13685,189.25495915078866,47.07587677497632,226.55546036322312,218.9426772728404,7.61278309038272,8.170885411007772,240.3002197203331,202.41278027966692,-0.020748548148905522,0.31777633524525967,2.6299999999999955,9026
2024-07-17,229.45,231.46,226.64,228.88,57345884,229.358,228.25331360289147,220.862,221.98716812873832,204.44359999999998,207.8975174559146,188.416,197.20955014312128,186.872,188.90395371511818,57.36615932202274,226.9873622474455,218.52369145466764,8.463670792777862,8.310410991164035,240.01061061334428,201.7133893866557,-0.025621414460210976,0.30865284833057655,8.609999999999985,9025
2024-07-16,235.0,236.27,232.33,234.82,43234278,228.497,228.11404995908958,220.25150000000002,221.26160687913182,203.5336,207.04108959697234,187.9709,196.56974307530555,186.58105,188.50218440572237,75.42472745704305,226.6432462924356,217.69518677104105,8.948059521394555,8.272096040760578,239.0999786765797,201.40302132342035,0.001790205499208203,0.2943042775156527,18.069999999999993,9024
2024-07-15,236.48,237.23,233.09,234.4,62631252,226.69,226.62383883888728,219.135,219.83440760325095,202.29780000000002,205.90725651929773,187.4459,195.79701061218043,186.2591,188.03667872135776,74.94133439055986,225.15656380015116,216.32520171272435,8.831362087426811,8.103105170602083,236.96801314683407,201.30198685316591,0.01660467452999099,0.2939885975106915,23.78,9023
2024-07-12,228.92,232.64,228.68,230.54,53046527,224.31199999999998,224.8958030253067,218.127,218.30118735096158,200.99580000000003,204.7442873976364,186.9175,195.01715224070932,185.94690000000003,187.5707156934317,70.28596925445623,223.4759390365423,214.8792178497423,8.596721186799982,7.9210409413959,234.55032885034976,201.70367114965026,0.012966499801739235,0.2925280153042057,16.439999999999998,9020
2024-07-11,231.39,232.39,225.77,227.57,64710617,222.66800000000003,223.6415370309304,217.25350000000003,217.01289128264176,199.7916,203.6914011689685,186.4352,194.29951895264284,185.67460000000003,187.13886358984809,66.0843445103745,222.1915643159136,213.62635527772167,8.565209038191938,7.752120880044879,232.72794654228008,201.77905345771998,-0.02349472960050368,0.2921671192550182,14.319999999999993,9019
2024-07-10,229.3,233.08,229.25,232.98,62627687,221.23600000000002,222.7685452600261,216.2325,215.90161668081458,198.71020000000001,202.7167644819876,185.99810000000002,193.6273880223932,185.4107,186.73252051034908,85.07559701508796,221.213666918807,212.5108636999394,8.702803218867615,7.548848840508114,231.5345781182572,200.93042188174277,0.01862896657586023,0.2791814370328561,23.909999999999997,9018
2024-07-09,227.93,229.4,226.37,228.68,48169822,218.84499999999997,220.49933309558747,214.2395,214.10389212090033,197.4366,201.4815303792116,185.50979999999998,192.83238576021932,185.11544999999998,186.26772172150837,81.39193770840603,219.0743336313174,210.87333279593454,8.201000835382843,7.260360245918239,230.6967652009722,197.78223479902778,0.0037678029240046994,0.2784503634119231,20.54000000000002,9017
2024-07-08,227.09,227.85,223.25,227.82,59085861,216.791,218.68140711682915,212.65,212.56956497573194,196.26080000000002,200.37138876203656,185.0734,192.10819153315305,184.8495,185.8414676684582,80.5602600618981,217.32784883701146,209.44879941960932,7.879049417402143,7.025200098552087,229.37341189062641,195.9265881093736,0.006517549933970494,0.28999136645750767,20.329999999999984,9016
2024-07-05,221.65,226.45,221.65,226.34,60412408,214.75799999999998,216.65060869834676,210.983,210.964256025809,195.0848,199.251037282936,184.66670000000002,191.38674085705514,184.60575,185.41957287115625,79.17184253502643,215.42018498919538,207.97910337317805,7.441081616017328,6.811737768839572,227.9838459232369,193.9821540767631,0.021389995892297006,0.2925894225243216,16.659999999999997,9013
2024-07-03,220.0,221.55,219.03,221.55,37369801,213.092,214.49741063131273,209.4595,209.34575666010468,193.89600000000002,198.14536533530074,184.2918,190.68061440972292,184.36390000000003,185.00831229699702,73.95391593094946,213.43476407813998,206.51023164303228,6.924532435107693,6.654401807045133,226.12355457075836,192.79544542924162,0.00579423104943228,0.28870291985443725,7.260000000000019,9011
2024-07-02,216.15,220.38,215.1,220.27,58046178,212.36599999999999,212.93016854938224,208.09949999999998,208.0610994664315,192.7818,197.19007412449668,183.95949999999996,190.0569904584042,184.13119999999998,184.64105915425327,72.34965809624495,211.9592666378018,205.30705017447485,6.652216463326937,6.586869150029492,225.04620093652275,191.1527990634772,0.01610945093541497,0.2887136759686679,3.6000000000000227,9010
2024-07-01,212.09,217.51,211.92,216.75,60402929,212.006,211.29909489368941,206.7875,206.77595204184533,191.67640000000003,196.2480363336598,183.6509,189.44662662928104,183.90855000000002,184.2829793467583,67.59231431517554,210.44822420831122,204.11001418843284,6.338210019878375,6.57053232170513,223.8296062140477,189.7453937859523,0.02868905370820015,0.28705297002049507,4.259999999999991,9009
2024-06-28,215.77,216.07,210.3,210.62,82542718,211.58,210.08778264784263,205.5625,205.72605225677643,190.68220000000002,195.4112214901357,183.37640000000002,188.89504332886247,183.69585000000004,183.95667763165034,56.2249214922176,209.30244679164053,203.09881532350747,6.203631468133068,6.628612897161818,223.10423114545134,188.02076885454866,-0.016387633643185913,0.27780815057158326,-3.6200000000000045,9006
2024-06-27,214.69,215.74,212.35,214.1,49772707,211.942,209.969512125141,204.59599999999998,205.21089986275288,189.8298,194.7904550203453,183.14699999999996,188.45615531530413,183.52425,183.68870454252118,67.9518735039533,209.0628916628479,202.49712054938806,6.565771113459846,6.734858254419005,223.06974854390688,186.12225145609307,0.003978009223848612,0.27232715749333436,1.0300000000000011,9005
2024-06-26,211.5,214.86,210.64,213.25,66213186,211.839,209.05162593072788,203.4055,204.27520511146372,188.93540000000002,194.00231032729815,182.86450000000002,187.93809784692644,183.35055,183.3830633821445,66.47153250049479,208.1470537833657,201.56889019333912,6.578163590026577,6.777130039658794,222.36288653430017,184.4481134656998,0.01979606225325129,0.27236850496093984,6.099999999999994,9004
2024-06-25,209.15,211.38,208.61,209.07,56713868,211.22899999999998,208.11865391533408,202.2425,203.33048986003885,188.12419999999997,193.21669034065724,182.60060000000001,187.42674628827848,183.17520000000002,183.08289316487964,58.25301020651921,207.21924538034128,200.63440140880624,6.584843971535037,6.826871652066847,221.50837916499876,182.97662083500126,0.004458193908823937,0.27132431794585227,15.949999999999989,9003
2024-06-24,207.72,212.7,206.59,208.14,80727006,209.63400000000001,207.9072436742972,201.288,202.7263308979377,187.4738,192.56961647701058,182.35389999999998,186.98950883955683,183.01765000000003,182.82171621176283,56.18195442161707,206.88274454040334,199.95955352151074,6.923191018892595,6.8873785721997995,221.01567076176352,181.5603292382365,0.003127784471353396,0.2738091725575205,11.25,9002
2024-06-21,210.39,211.89,207.11,207.49,246421353,208.50900000000001,207.85552004636327,200.225,202.15647099245743,186.8118,191.9340906189294,182.15290000000002,186.56222618985092,182.8915,182.5672610983132,54.82441349236587,206.6541526386585,199.3051178032316,7.349034835426892,6.8784254605266,220.67597295331362,179.77402704668637,-0.01049941327679117,0.2743350519866938,13.01000000000002,8999
2024-06-20,213.93,214.24,208.85,209.68,86172451,207.208,207.9367467233329,199.3955,201.59504688640033,186.01760000000002,191.299155542151,181.9953,186.13944288055498,182.80254999999997,182.31678131035653,60.27743960673931,206.50218039114188,198.65032722749012,7.851853163651754,6.760773116801527,219.95127723889456,178.83972276110543,-0.021747678819839824,0.2708838352453642,13.810000000000002,8998
2024-06-18,217.59,218.63,213.0,214.29,79943254,205.827,207.5493571062958,198.529,200.74399919023193,185.21740000000003,190.54891699285102,181.8227,185.66387607006115,182.70145,182.04177408734503,73.63987166221106,205.92439500771312,197.76795340568933,8.15644160202379,6.48800310508897,218.7171496245563,178.3408503754437,-0.01104522088362487,0.2591178550700603,19.939999999999998,8996
2024-06-17,213.37,218.95,212.72,216.67,93728300,203.83300000000003,206.0514364632504,197.3665,199.31810436815107,184.30059999999997,189.57989319664085,181.62149999999997,185.085570536123,182.56935,181.7176713143535,81.74831835383927,204.40337591820642,196.44618967814446,7.957186240061958,6.070893480855265,216.37654972446484,178.35645027553517,0.019480530284974665,0.2581220226473354,22.639999999999986,8995
